client_id;action;timestamp;cluster_id
client_id_350 ;b;2024-05-17 14:28:00;0
client_id_350 ;c;2024-05-17 17:04:00;0
client_id_350 ;e;2024-05-20 08:50:00;0
client_id_350 ;f;2024-05-20 08:53:00;0
client_id_350 ;b;2024-05-20 10:46:00;0
client_id_350 ;c;2024-05-20 10:55:00;0
client_id_350 ;e;2024-05-20 13:24:00;0
client_id_350 ;f;2024-05-20 15:18:00;0
client_id_350 ;b;2024-05-20 16:04:00;0
client_id_350 ;c;2024-05-20 16:38:00;0
client_id_350 ;d;2024-05-20 16:40:00;0
client_id_351 ;a;2024-05-17 14:35:00;0
client_id_351 ;b;2024-05-17 16:14:00;0
client_id_351 ;c;2024-05-17 17:13:00;0
client_id_351 ;e;2024-05-20 08:14:00;0
client_id_351 ;f;2024-05-20 08:15:00;0
client_id_351 ;b;2024-05-20 08:52:00;0
client_id_351 ;c;2024-05-20 10:45:00;0
client_id_351 ;e;2024-05-20 12:14:00;0
client_id_351 ;f;2024-05-20 14:15:00;0
client_id_351 ;b;2024-05-20 16:19:00;0
client_id_351 ;c;2024-05-21 08:59:00;0
client_id_351 ;e;2024-05-21 10:53:00;0
client_id_351 ;f;2024-05-21 12:55:00;0
client_id_351 ;b;2024-05-21 13:11:00;0
client_id_351 ;c;2024-05-21 13:44:00;0
client_id_351 ;e;2024-05-21 16:13:00;0
client_id_351 ;f;2024-05-22 08:52:00;0
client_id_351 ;b;2024-05-22 10:55:00;0
client_id_351 ;c;2024-05-22 12:09:00;0
client_id_351 ;e;2024-05-22 14:17:00;0
client_id_351 ;f;2024-05-22 15:04:00;0
client_id_351 ;b;2024-05-22 16:00:00;0
client_id_351 ;c;2024-05-22 17:56:00;0
client_id_351 ;e;2024-05-23 08:45:00;0
client_id_351 ;f;2024-05-23 10:22:00;0
client_id_351 ;b;2024-05-23 13:12:00;0
client_id_351 ;c;2024-05-23 13:28:00;0
client_id_351 ;e;2024-05-23 14:25:00;0
client_id_351 ;f;2024-05-23 15:57:00;0
client_id_351 ;b;2024-05-24 08:26:00;0
client_id_351 ;c;2024-05-24 10:10:00;0
client_id_351 ;e;2024-05-24 10:57:00;0
client_id_351 ;f;2024-05-24 12:42:00;0
client_id_351 ;b;2024-05-24 14:22:00;0
client_id_351 ;c;2024-05-24 15:10:00;0
client_id_351 ;e;2024-05-24 15:25:00;0
client_id_351 ;f;2024-05-24 15:42:00;0
client_id_351 ;b;2024-05-24 16:41:00;0
client_id_351 ;c;2024-05-27 08:58:00;0
client_id_351 ;d;2024-05-27 09:01:00;0
client_id_352 ;a;2024-05-17 14:41:00;0
client_id_352 ;b;2024-05-17 17:04:00;0
client_id_352 ;c;2024-05-20 08:29:00;0
client_id_352 ;e;2024-05-20 09:28:00;0
client_id_352 ;f;2024-05-20 11:16:00;0
client_id_352 ;b;2024-05-20 11:56:00;0
client_id_352 ;c;2024-05-20 13:30:00;0
client_id_352 ;e;2024-05-20 15:58:00;0
client_id_352 ;f;2024-05-20 17:04:00;0
client_id_352 ;b;2024-05-21 09:12:00;0
client_id_352 ;c;2024-05-21 10:44:00;0
client_id_352 ;d;2024-05-21 10:45:00;0
client_id_355 ;a;2024-05-17 14:53:00;0
client_id_355 ;b;2024-05-17 17:14:00;0
client_id_355 ;c;2024-05-17 17:41:00;0
client_id_355 ;e;2024-05-20 10:23:00;0
client_id_355 ;f;2024-05-20 12:32:00;0
client_id_355 ;b;2024-05-20 14:39:00;0
client_id_355 ;c;2024-05-20 15:44:00;0
client_id_355 ;e;2024-05-20 17:55:00;0
client_id_355 ;f;2024-05-21 10:04:00;0
client_id_355 ;b;2024-05-21 11:12:00;0
client_id_355 ;c;2024-05-21 12:54:00;0
client_id_355 ;d;2024-05-21 13:30:00;0
client_id_358 ;a;2024-05-17 15:11:00;0
client_id_358 ;b;2024-05-20 08:08:00;0
client_id_358 ;c;2024-05-20 10:53:00;0
client_id_358 ;e;2024-05-20 13:31:00;0
client_id_358 ;f;2024-05-20 13:43:00;0
client_id_358 ;b;2024-05-20 15:23:00;0
client_id_358 ;c;2024-05-20 15:33:00;0
client_id_358 ;e;2024-05-20 15:55:00;0
client_id_358 ;f;2024-05-21 08:54:00;0
client_id_358 ;b;2024-05-21 10:14:00;0
client_id_358 ;c;2024-05-21 11:00:00;0
client_id_358 ;d;2024-05-21 12:44:00;0
client_id_359 ;a;2024-05-17 15:19:00;0
client_id_359 ;b;2024-05-17 15:43:00;0
client_id_359 ;c;2024-05-17 16:22:00;0
client_id_359 ;e;2024-05-17 16:45:00;0
client_id_359 ;f;2024-05-20 08:05:00;0
client_id_359 ;b;2024-05-20 11:00:00;0
client_id_359 ;c;2024-05-20 13:27:00;0
client_id_359 ;e;2024-05-20 14:19:00;0
client_id_359 ;f;2024-05-20 15:19:00;0
client_id_359 ;b;2024-05-20 15:42:00;0
client_id_359 ;c;2024-05-20 17:38:00;0
client_id_359 ;e;2024-05-21 08:33:00;0
client_id_359 ;f;2024-05-21 09:22:00;0
client_id_359 ;b;2024-05-21 12:14:00;0
client_id_359 ;c;2024-05-21 12:21:00;0
client_id_359 ;e;2024-05-21 13:29:00;0
client_id_359 ;f;2024-05-21 13:59:00;0
client_id_359 ;b;2024-05-21 14:28:00;0
client_id_359 ;c;2024-05-21 16:57:00;0
client_id_359 ;e;2024-05-22 09:27:00;0
client_id_359 ;f;2024-05-22 11:56:00;0
client_id_359 ;b;2024-05-22 12:32:00;0
client_id_359 ;c;2024-05-22 13:17:00;0
client_id_359 ;d;2024-05-22 14:33:00;0
client_id_369 ;a;2024-05-17 16:18:00;0
client_id_369 ;b;2024-05-17 16:45:00;0
client_id_369 ;c;2024-05-17 17:21:00;0
client_id_369 ;e;2024-05-17 17:24:00;0
client_id_369 ;f;2024-05-20 10:10:00;0
client_id_369 ;b;2024-05-20 11:35:00;0
client_id_369 ;c;2024-05-20 14:18:00;0
client_id_369 ;e;2024-05-20 17:07:00;0
client_id_369 ;f;2024-05-21 09:18:00;0
client_id_369 ;b;2024-05-21 10:02:00;0
client_id_369 ;c;2024-05-21 10:58:00;0
client_id_369 ;d;2024-05-21 11:58:00;0
client_id_370 ;a;2024-05-17 16:26:00;0
client_id_370 ;b;2024-05-17 16:48:00;0
client_id_370 ;c;2024-05-17 17:12:00;0
client_id_370 ;e;2024-05-20 09:17:00;0
client_id_370 ;f;2024-05-20 11:56:00;0
client_id_370 ;b;2024-05-20 13:12:00;0
client_id_370 ;c;2024-05-20 13:53:00;0
client_id_370 ;e;2024-05-20 14:09:00;0
client_id_370 ;f;2024-05-20 16:58:00;0
client_id_370 ;b;2024-05-21 09:44:00;0
client_id_370 ;c;2024-05-21 09:52:00;0
client_id_370 ;e;2024-05-21 12:36:00;0
client_id_370 ;f;2024-05-21 12:40:00;0
client_id_370 ;b;2024-05-21 14:54:00;0
client_id_370 ;c;2024-05-21 17:53:00;0
client_id_370 ;d;2024-05-22 10:11:00;0
client_id_372 ;a;2024-05-17 16:32:00;0
client_id_372 ;b;2024-05-20 08:28:00;0
client_id_372 ;c;2024-05-20 09:23:00;0
client_id_372 ;e;2024-05-20 10:16:00;0
client_id_372 ;f;2024-05-20 11:50:00;0
client_id_372 ;b;2024-05-20 13:01:00;0
client_id_372 ;c;2024-05-20 15:18:00;0
client_id_372 ;e;2024-05-20 16:24:00;0
client_id_372 ;f;2024-05-21 08:15:00;0
client_id_372 ;b;2024-05-21 10:41:00;0
client_id_372 ;c;2024-05-21 11:46:00;0
client_id_372 ;e;2024-05-21 13:53:00;0
client_id_372 ;f;2024-05-21 16:41:00;0
client_id_372 ;b;2024-05-22 08:15:00;0
client_id_372 ;c;2024-05-22 10:27:00;0
client_id_372 ;e;2024-05-22 12:09:00;0
client_id_372 ;f;2024-05-22 12:48:00;0
client_id_372 ;b;2024-05-22 14:07:00;0
client_id_372 ;c;2024-05-22 16:28:00;0
client_id_372 ;d;2024-05-22 17:33:00;0
client_id_374 ;a;2024-05-17 16:49:00;0
client_id_374 ;b;2024-05-20 08:29:00;0
client_id_374 ;c;2024-05-20 11:10:00;0
client_id_374 ;e;2024-05-20 11:50:00;0
client_id_374 ;f;2024-05-20 13:45:00;0
client_id_374 ;b;2024-05-20 15:04:00;0
client_id_374 ;c;2024-05-20 16:34:00;0
client_id_374 ;e;2024-05-20 17:23:00;0
client_id_374 ;f;2024-05-21 08:15:00;0
client_id_374 ;b;2024-05-21 09:06:00;0
client_id_374 ;c;2024-05-21 09:51:00;0
client_id_374 ;e;2024-05-21 11:37:00;0
client_id_374 ;f;2024-05-21 14:18:00;0
client_id_374 ;b;2024-05-21 15:19:00;0
client_id_374 ;c;2024-05-21 15:57:00;0
client_id_374 ;e;2024-05-21 17:27:00;0
client_id_374 ;f;2024-05-22 09:04:00;0
client_id_374 ;b;2024-05-22 10:20:00;0
client_id_374 ;c;2024-05-22 12:11:00;0
client_id_374 ;d;2024-05-22 15:01:00;0
client_id_375 ;a;2024-05-17 16:55:00;0
client_id_375 ;b;2024-05-17 17:34:00;0
client_id_375 ;c;2024-05-20 09:19:00;0
client_id_375 ;e;2024-05-20 09:59:00;0
client_id_375 ;f;2024-05-20 11:19:00;0
client_id_375 ;b;2024-05-20 13:44:00;0
client_id_375 ;c;2024-05-20 16:43:00;0
client_id_375 ;e;2024-05-21 08:48:00;0
client_id_375 ;f;2024-05-21 10:02:00;0
client_id_375 ;b;2024-05-21 11:51:00;0
client_id_375 ;c;2024-05-21 13:36:00;0
client_id_375 ;d;2024-05-21 14:20:00;0
client_id_376 ;a;2024-05-17 17:03:00;0
client_id_376 ;b;2024-05-20 09:12:00;0
client_id_376 ;c;2024-05-20 11:25:00;0
client_id_376 ;e;2024-05-20 11:52:00;0
client_id_376 ;f;2024-05-20 13:23:00;0
client_id_376 ;b;2024-05-20 14:24:00;0
client_id_376 ;c;2024-05-20 14:59:00;0
client_id_376 ;e;2024-05-20 15:30:00;0
client_id_376 ;f;2024-05-20 15:34:00;0
client_id_376 ;b;2024-05-20 15:39:00;0
client_id_376 ;c;2024-05-21 08:35:00;0
client_id_376 ;d;2024-05-21 08:43:00;0
client_id_38 ;a;2024-05-14 17:18:00;0
client_id_38 ;b;2024-05-15 08:32:00;0
client_id_38 ;c;2024-05-15 10:13:00;0
client_id_38 ;e;2024-05-15 11:09:00;0
client_id_38 ;f;2024-05-15 11:25:00;0
client_id_38 ;b;2024-05-15 12:52:00;0
client_id_38 ;c;2024-05-15 14:29:00;0
client_id_38 ;e;2024-05-15 16:00:00;0
client_id_38 ;f;2024-05-16 08:20:00;0
client_id_38 ;b;2024-05-16 11:13:00;0
client_id_38 ;c;2024-05-16 13:54:00;0
client_id_38 ;e;2024-05-16 16:49:00;0
client_id_38 ;f;2024-05-17 09:02:00;0
client_id_38 ;b;2024-05-17 09:40:00;0
client_id_38 ;c;2024-05-17 12:36:00;0
client_id_38 ;d;2024-05-17 15:10:00;0
client_id_386 ;a;2024-05-17 17:48:00;0
client_id_386 ;b;2024-05-20 09:40:00;0
client_id_386 ;c;2024-05-20 11:37:00;0
client_id_386 ;e;2024-05-20 14:33:00;0
client_id_386 ;f;2024-05-20 15:20:00;0
client_id_386 ;b;2024-05-20 16:16:00;0
client_id_386 ;c;2024-05-20 17:41:00;0
client_id_386 ;e;2024-05-21 09:34:00;0
client_id_386 ;f;2024-05-21 09:36:00;0
client_id_386 ;b;2024-05-21 11:06:00;0
client_id_386 ;c;2024-05-21 13:52:00;0
client_id_386 ;d;2024-05-21 16:14:00;0
client_id_392 ;a;2024-05-20 08:27:00;0
client_id_392 ;b;2024-05-20 11:26:00;0
client_id_392 ;c;2024-05-20 13:54:00;0
client_id_392 ;e;2024-05-20 16:08:00;0
client_id_392 ;f;2024-05-20 16:21:00;0
client_id_392 ;b;2024-05-20 17:19:00;0
client_id_392 ;c;2024-05-21 08:49:00;0
client_id_392 ;e;2024-05-21 09:56:00;0
client_id_392 ;f;2024-05-21 10:10:00;0
client_id_392 ;b;2024-05-21 12:20:00;0
client_id_392 ;c;2024-05-21 14:00:00;0
client_id_392 ;e;2024-05-21 15:48:00;0
client_id_392 ;f;2024-05-21 17:33:00;0
client_id_392 ;b;2024-05-22 10:14:00;0
client_id_392 ;c;2024-05-22 10:46:00;0
client_id_392 ;e;2024-05-22 11:20:00;0
client_id_392 ;f;2024-05-22 11:23:00;0
client_id_392 ;b;2024-05-22 14:05:00;0
client_id_392 ;c;2024-05-22 16:30:00;0
client_id_392 ;e;2024-05-23 08:42:00;0
client_id_392 ;f;2024-05-23 10:00:00;0
client_id_392 ;b;2024-05-23 12:50:00;0
client_id_392 ;c;2024-05-23 14:50:00;0
client_id_392 ;e;2024-05-23 15:33:00;0
client_id_392 ;f;2024-05-23 16:58:00;0
client_id_392 ;b;2024-05-23 17:25:00;0
client_id_392 ;c;2024-05-24 08:10:00;0
client_id_392 ;e;2024-05-24 10:00:00;0
client_id_392 ;f;2024-05-24 10:13:00;0
client_id_392 ;b;2024-05-24 12:25:00;0
client_id_392 ;c;2024-05-24 12:30:00;0
client_id_392 ;d;2024-05-24 13:29:00;0
client_id_394 ;a;2024-05-20 08:38:00;0
client_id_394 ;b;2024-05-20 09:58:00;0
client_id_394 ;c;2024-05-20 12:32:00;0
client_id_394 ;e;2024-05-20 13:22:00;0
client_id_394 ;f;2024-05-20 16:09:00;0
client_id_394 ;b;2024-05-21 08:14:00;0
client_id_394 ;c;2024-05-21 09:07:00;0
client_id_394 ;e;2024-05-21 11:43:00;0
client_id_394 ;f;2024-05-21 13:23:00;0
client_id_394 ;b;2024-05-21 15:27:00;0
client_id_394 ;c;2024-05-21 17:09:00;0
client_id_394 ;d;2024-05-22 08:16:00;0
client_id_396 ;a;2024-05-20 08:49:00;0
client_id_396 ;b;2024-05-20 10:11:00;0
client_id_396 ;c;2024-05-20 12:42:00;0
client_id_396 ;e;2024-05-20 14:22:00;0
client_id_396 ;f;2024-05-20 17:08:00;0
client_id_396 ;b;2024-05-20 17:34:00;0
client_id_396 ;c;2024-05-21 09:24:00;0
client_id_396 ;e;2024-05-21 11:33:00;0
client_id_396 ;f;2024-05-21 13:43:00;0
client_id_396 ;b;2024-05-21 13:58:00;0
client_id_396 ;c;2024-05-21 15:27:00;0
client_id_396 ;d;2024-05-21 17:41:00;0
client_id_4 ;a;2024-05-14 14:34:00;0
client_id_4 ;b;2024-05-14 16:24:00;0
client_id_4 ;c;2024-05-14 16:50:00;0
client_id_4 ;e;2024-05-15 08:07:00;0
client_id_4 ;f;2024-05-15 10:20:00;0
client_id_4 ;b;2024-05-15 12:45:00;0
client_id_4 ;c;2024-05-15 15:36:00;0
client_id_4 ;e;2024-05-15 17:36:00;0
client_id_4 ;f;2024-05-16 10:04:00;0
client_id_4 ;b;2024-05-16 11:23:00;0
client_id_4 ;c;2024-05-16 14:12:00;0
client_id_4 ;e;2024-05-16 15:19:00;0
client_id_4 ;f;2024-05-16 17:34:00;0
client_id_4 ;b;2024-05-17 08:19:00;0
client_id_4 ;c;2024-05-17 10:55:00;0
client_id_4 ;d;2024-05-17 11:01:00;0
client_id_406 ;a;2024-05-20 09:32:00;0
client_id_406 ;b;2024-05-20 11:00:00;0
client_id_406 ;c;2024-05-20 11:20:00;0
client_id_406 ;e;2024-05-20 14:07:00;0
client_id_406 ;f;2024-05-20 15:32:00;0
client_id_406 ;b;2024-05-20 17:38:00;0
client_id_406 ;c;2024-05-21 09:34:00;0
client_id_406 ;e;2024-05-21 10:14:00;0
client_id_406 ;f;2024-05-21 12:04:00;0
client_id_406 ;b;2024-05-21 14:32:00;0
client_id_406 ;c;2024-05-21 16:26:00;0
client_id_406 ;d;2024-05-22 08:04:00;0
client_id_409 ;a;2024-05-20 09:45:00;0
client_id_409 ;b;2024-05-20 09:52:00;0
client_id_409 ;c;2024-05-20 11:29:00;0
client_id_409 ;e;2024-05-20 14:26:00;0
client_id_409 ;f;2024-05-20 17:12:00;0
client_id_409 ;b;2024-05-21 08:04:00;0
client_id_409 ;c;2024-05-21 09:53:00;0
client_id_409 ;e;2024-05-21 12:06:00;0
client_id_409 ;f;2024-05-21 14:25:00;0
client_id_409 ;b;2024-05-21 17:20:00;0
client_id_409 ;c;2024-05-22 09:52:00;0
client_id_409 ;d;2024-05-22 12:05:00;0
client_id_413 ;a;2024-05-20 10:07:00;0
client_id_413 ;b;2024-05-20 10:45:00;0
client_id_413 ;c;2024-05-20 13:13:00;0
client_id_413 ;e;2024-05-20 15:43:00;0
client_id_413 ;f;2024-05-20 16:54:00;0
client_id_413 ;b;2024-05-21 08:58:00;0
client_id_413 ;c;2024-05-21 11:36:00;0
client_id_413 ;e;2024-05-21 13:39:00;0
client_id_413 ;f;2024-05-21 15:55:00;0
client_id_413 ;b;2024-05-21 17:12:00;0
client_id_413 ;c;2024-05-22 08:40:00;0
client_id_413 ;d;2024-05-22 08:44:00;0
client_id_414 ;a;2024-05-20 10:15:00;0
client_id_414 ;b;2024-05-20 10:20:00;0
client_id_414 ;c;2024-05-20 12:39:00;0
client_id_414 ;e;2024-05-20 14:21:00;0
client_id_414 ;f;2024-05-20 16:52:00;0
client_id_414 ;b;2024-05-20 17:51:00;0
client_id_414 ;c;2024-05-21 10:11:00;0
client_id_414 ;e;2024-05-21 11:17:00;0
client_id_414 ;f;2024-05-21 11:56:00;0
client_id_414 ;b;2024-05-21 13:35:00;0
client_id_414 ;c;2024-05-21 15:01:00;0
client_id_414 ;d;2024-05-21 17:07:00;0
client_id_415 ;a;2024-05-20 10:18:00;0
client_id_415 ;b;2024-05-20 12:42:00;0
client_id_415 ;c;2024-05-20 15:10:00;0
client_id_415 ;e;2024-05-20 17:36:00;0
client_id_415 ;f;2024-05-21 10:10:00;0
client_id_415 ;b;2024-05-21 12:18:00;0
client_id_415 ;c;2024-05-21 13:48:00;0
client_id_415 ;e;2024-05-21 15:10:00;0
client_id_415 ;f;2024-05-22 08:05:00;0
client_id_415 ;b;2024-05-22 10:53:00;0
client_id_415 ;c;2024-05-22 13:47:00;0
client_id_415 ;e;2024-05-22 15:50:00;0
client_id_415 ;f;2024-05-22 16:33:00;0
client_id_415 ;b;2024-05-22 16:48:00;0
client_id_415 ;c;2024-05-23 09:11:00;0
client_id_415 ;d;2024-05-23 11:24:00;0
client_id_417 ;a;2024-05-20 10:34:00;0
client_id_417 ;b;2024-05-20 12:57:00;0
client_id_417 ;c;2024-05-20 13:33:00;0
client_id_417 ;e;2024-05-20 14:42:00;0
client_id_417 ;f;2024-05-20 16:58:00;0
client_id_417 ;b;2024-05-20 17:54:00;0
client_id_417 ;c;2024-05-21 10:00:00;0
client_id_417 ;e;2024-05-21 12:58:00;0
client_id_417 ;f;2024-05-21 15:47:00;0
client_id_417 ;b;2024-05-22 08:34:00;0
client_id_417 ;c;2024-05-22 08:42:00;0
client_id_417 ;e;2024-05-22 11:01:00;0
client_id_417 ;f;2024-05-22 11:24:00;0
client_id_417 ;b;2024-05-22 12:08:00;0
client_id_417 ;c;2024-05-22 13:43:00;0
client_id_417 ;e;2024-05-22 16:26:00;0
client_id_417 ;f;2024-05-22 17:11:00;0
client_id_417 ;b;2024-05-22 17:48:00;0
client_id_417 ;c;2024-05-23 09:17:00;0
client_id_417 ;e;2024-05-23 11:43:00;0
client_id_417 ;f;2024-05-23 14:12:00;0
client_id_417 ;b;2024-05-23 14:19:00;0
client_id_417 ;c;2024-05-23 17:08:00;0
client_id_417 ;d;2024-05-24 09:40:00;0
client_id_422 ;a;2024-05-20 11:06:00;0
client_id_422 ;b;2024-05-20 13:37:00;0
client_id_422 ;c;2024-05-20 14:29:00;0
client_id_422 ;e;2024-05-20 15:47:00;0
client_id_422 ;f;2024-05-21 08:44:00;0
client_id_422 ;b;2024-05-21 09:11:00;0
client_id_422 ;c;2024-05-21 09:54:00;0
client_id_422 ;e;2024-05-21 10:39:00;0
client_id_422 ;f;2024-05-21 11:45:00;0
client_id_422 ;b;2024-05-21 12:31:00;0
client_id_422 ;c;2024-05-21 13:05:00;0
client_id_422 ;e;2024-05-21 14:38:00;0
client_id_422 ;f;2024-05-21 15:12:00;0
client_id_422 ;b;2024-05-21 16:55:00;0
client_id_422 ;c;2024-05-22 08:34:00;0
client_id_422 ;e;2024-05-22 11:03:00;0
client_id_422 ;f;2024-05-22 13:21:00;0
client_id_422 ;b;2024-05-22 14:28:00;0
client_id_422 ;c;2024-05-22 15:17:00;0
client_id_422 ;e;2024-05-22 16:18:00;0
client_id_422 ;f;2024-05-22 17:45:00;0
client_id_422 ;b;2024-05-23 08:32:00;0
client_id_422 ;c;2024-05-23 09:19:00;0
client_id_422 ;d;2024-05-23 09:46:00;0
client_id_426 ;a;2024-05-20 11:22:00;0
client_id_426 ;b;2024-05-20 12:19:00;0
client_id_426 ;c;2024-05-20 12:58:00;0
client_id_426 ;e;2024-05-20 13:02:00;0
client_id_426 ;f;2024-05-20 13:33:00;0
client_id_426 ;b;2024-05-20 15:03:00;0
client_id_426 ;c;2024-05-20 16:50:00;0
client_id_426 ;e;2024-05-21 09:07:00;0
client_id_426 ;f;2024-05-21 09:21:00;0
client_id_426 ;b;2024-05-21 12:08:00;0
client_id_426 ;c;2024-05-21 12:22:00;0
client_id_426 ;d;2024-05-21 12:55:00;0
client_id_429 ;a;2024-05-20 11:35:00;0
client_id_429 ;b;2024-05-20 14:23:00;0
client_id_429 ;c;2024-05-20 15:37:00;0
client_id_429 ;e;2024-05-20 17:18:00;0
client_id_429 ;f;2024-05-21 09:39:00;0
client_id_429 ;b;2024-05-21 10:08:00;0
client_id_429 ;c;2024-05-21 11:58:00;0
client_id_429 ;e;2024-05-21 14:21:00;0
client_id_429 ;f;2024-05-21 15:22:00;0
client_id_429 ;b;2024-05-21 17:54:00;0
client_id_429 ;c;2024-05-22 08:47:00;0
client_id_429 ;d;2024-05-22 09:52:00;0
client_id_43 ;a;2024-05-14 17:42:00;0
client_id_43 ;b;2024-05-15 09:22:00;0
client_id_43 ;c;2024-05-15 10:43:00;0
client_id_43 ;e;2024-05-15 13:40:00;0
client_id_43 ;f;2024-05-15 14:33:00;0
client_id_43 ;b;2024-05-15 15:31:00;0
client_id_43 ;c;2024-05-16 08:30:00;0
client_id_43 ;e;2024-05-16 08:40:00;0
client_id_43 ;f;2024-05-16 08:57:00;0
client_id_43 ;b;2024-05-16 10:38:00;0
client_id_43 ;c;2024-05-16 12:15:00;0
client_id_43 ;e;2024-05-16 12:44:00;0
client_id_43 ;f;2024-05-16 13:42:00;0
client_id_43 ;b;2024-05-16 16:24:00;0
client_id_43 ;c;2024-05-16 16:37:00;0
client_id_43 ;d;2024-05-17 09:26:00;0
client_id_436 ;a;2024-05-20 12:12:00;0
client_id_436 ;b;2024-05-20 12:44:00;0
client_id_436 ;c;2024-05-20 12:56:00;0
client_id_436 ;e;2024-05-20 13:24:00;0
client_id_436 ;f;2024-05-20 16:09:00;0
client_id_436 ;b;2024-05-20 16:13:00;0
client_id_436 ;c;2024-05-20 16:37:00;0
client_id_436 ;e;2024-05-20 17:30:00;0
client_id_436 ;f;2024-05-21 09:40:00;0
client_id_436 ;b;2024-05-21 10:04:00;0
client_id_436 ;c;2024-05-21 10:54:00;0
client_id_436 ;d;2024-05-21 12:25:00;0
client_id_437 ;a;2024-05-20 12:20:00;0
client_id_437 ;b;2024-05-20 13:26:00;0
client_id_437 ;c;2024-05-20 16:24:00;0
client_id_437 ;e;2024-05-20 17:40:00;0
client_id_437 ;f;2024-05-21 08:09:00;0
client_id_437 ;b;2024-05-21 10:08:00;0
client_id_437 ;c;2024-05-21 10:25:00;0
client_id_437 ;e;2024-05-21 12:44:00;0
client_id_437 ;f;2024-05-21 13:43:00;0
client_id_437 ;b;2024-05-21 14:00:00;0
client_id_437 ;c;2024-05-21 14:35:00;0
client_id_437 ;e;2024-05-21 17:14:00;0
client_id_437 ;f;2024-05-22 08:00:00;0
client_id_437 ;b;2024-05-22 09:23:00;0
client_id_437 ;c;2024-05-22 11:24:00;0
client_id_437 ;e;2024-05-22 13:51:00;0
client_id_437 ;f;2024-05-22 15:14:00;0
client_id_437 ;b;2024-05-22 16:47:00;0
client_id_437 ;c;2024-05-22 17:20:00;0
client_id_437 ;d;2024-05-23 10:14:00;0
client_id_446 ;a;2024-05-20 13:05:00;0
client_id_446 ;b;2024-05-20 14:41:00;0
client_id_446 ;c;2024-05-20 16:52:00;0
client_id_446 ;e;2024-05-21 08:20:00;0
client_id_446 ;f;2024-05-21 09:50:00;0
client_id_446 ;b;2024-05-21 10:43:00;0
client_id_446 ;c;2024-05-21 13:15:00;0
client_id_446 ;e;2024-05-21 15:02:00;0
client_id_446 ;f;2024-05-21 17:04:00;0
client_id_446 ;b;2024-05-22 08:14:00;0
client_id_446 ;c;2024-05-22 10:12:00;0
client_id_446 ;d;2024-05-22 12:53:00;0
client_id_45 ;a;2024-05-14 17:56:00;0
client_id_45 ;b;2024-05-15 09:53:00;0
client_id_45 ;c;2024-05-15 12:31:00;0
client_id_45 ;e;2024-05-15 14:20:00;0
client_id_45 ;f;2024-05-15 14:27:00;0
client_id_45 ;b;2024-05-15 14:47:00;0
client_id_45 ;c;2024-05-15 17:39:00;0
client_id_45 ;e;2024-05-16 08:48:00;0
client_id_45 ;f;2024-05-16 11:45:00;0
client_id_45 ;b;2024-05-16 12:53:00;0
client_id_45 ;c;2024-05-16 14:22:00;0
client_id_45 ;d;2024-05-16 17:05:00;0
client_id_455 ;a;2024-05-20 13:27:00;0
client_id_455 ;b;2024-05-20 15:11:00;0
client_id_455 ;c;2024-05-20 16:40:00;0
client_id_455 ;e;2024-05-21 09:39:00;0
client_id_455 ;f;2024-05-21 10:03:00;0
client_id_455 ;b;2024-05-21 12:26:00;0
client_id_455 ;c;2024-05-21 14:23:00;0
client_id_455 ;e;2024-05-21 16:40:00;0
client_id_455 ;f;2024-05-22 09:01:00;0
client_id_455 ;b;2024-05-22 10:15:00;0
client_id_455 ;c;2024-05-22 12:12:00;0
client_id_455 ;e;2024-05-22 13:15:00;0
client_id_455 ;f;2024-05-22 14:18:00;0
client_id_455 ;b;2024-05-22 16:10:00;0
client_id_455 ;c;2024-05-23 09:01:00;0
client_id_455 ;e;2024-05-23 11:27:00;0
client_id_455 ;f;2024-05-23 12:30:00;0
client_id_455 ;b;2024-05-23 14:26:00;0
client_id_455 ;c;2024-05-23 15:02:00;0
client_id_455 ;e;2024-05-23 15:55:00;0
client_id_455 ;f;2024-05-23 16:05:00;0
client_id_455 ;b;2024-05-24 08:54:00;0
client_id_455 ;c;2024-05-24 11:38:00;0
client_id_455 ;d;2024-05-24 14:21:00;0
client_id_456 ;a;2024-05-20 13:37:00;0
client_id_456 ;b;2024-05-20 14:51:00;0
client_id_456 ;c;2024-05-20 14:59:00;0
client_id_456 ;e;2024-05-20 15:22:00;0
client_id_456 ;f;2024-05-20 16:46:00;0
client_id_456 ;b;2024-05-21 08:37:00;0
client_id_456 ;c;2024-05-21 11:30:00;0
client_id_456 ;e;2024-05-21 14:22:00;0
client_id_456 ;f;2024-05-21 16:00:00;0
client_id_456 ;b;2024-05-21 16:07:00;0
client_id_456 ;c;2024-05-21 16:38:00;0
client_id_456 ;d;2024-05-21 17:54:00;0
client_id_46 ;a;2024-05-14 17:59:00;0
client_id_46 ;b;2024-05-15 08:24:00;0
client_id_46 ;c;2024-05-15 10:15:00;0
client_id_46 ;e;2024-05-15 13:09:00;0
client_id_46 ;f;2024-05-15 13:21:00;0
client_id_46 ;b;2024-05-15 13:55:00;0
client_id_46 ;c;2024-05-15 16:51:00;0
client_id_46 ;e;2024-05-16 08:24:00;0
client_id_46 ;f;2024-05-16 09:23:00;0
client_id_46 ;b;2024-05-16 12:05:00;0
client_id_46 ;c;2024-05-16 12:13:00;0
client_id_46 ;d;2024-05-16 12:19:00;0
